"filas","semilla","lsh_bandas","umbral","metodo","pares_exhaustivo","pares_lsh","perdidos","perdida","commit"
400,1,8,0.1,"jw",3341,710,2631,0.787488775815624,"5645c15"
800,1,8,0.1,"jw",12945,3568,9377,0.724372344534569,"5645c15"
400,2,8,0.1,"jw",3106,619,2487,0.800708306503542,"5645c15"
800,2,8,0.1,"jw",12301,2421,9880,0.803186732785952,"5645c15"
400,3,8,0.1,"jw",3193,991,2202,0.689633573441904,"5645c15"
800,3,8,0.1,"jw",13114,3355,9759,0.744166539576026,"5645c15"
400,1,12,0.1,"jw",3341,1063,2278,0.681831786890153,"5645c15"
800,1,12,0.1,"jw",12945,4823,8122,0.627423715720355,"5645c15"
400,2,12,0.1,"jw",3106,870,2236,0.719896973599485,"5645c15"
800,2,12,0.1,"jw",12301,4343,7958,0.646939273229819,"5645c15"
400,3,12,0.1,"jw",3193,1204,1989,0.622925148762919,"5645c15"
800,3,12,0.1,"jw",13114,4794,8320,0.634436480097606,"5645c15"
400,1,20,0.1,"jw",3341,1448,1893,0.566596827297216,"5645c15"
800,1,20,0.1,"jw",12945,6788,6157,0.475627655465431,"5645c15"
400,2,20,0.1,"jw",3106,1198,1908,0.614294913071475,"5645c15"
800,2,20,0.1,"jw",12301,6238,6063,0.492886757174213,"5645c15"
400,3,20,0.1,"jw",3193,1601,1592,0.498590667084247,"5645c15"
800,3,20,0.1,"jw",13114,6818,6296,0.480097605612323,"5645c15"
